,Y01_Modulus,Y02_Elongation,X01_Polymer,X01_Polymer_Mn,X01_Polymer_Tm,X02_Plasticizer_1,X03_Plasticizer_2,X04_Fiber,X05_Polymer_ratio,X06_Plasticizer_1_ratio,X07_Plasticizer_2_ratio,X08_Fiber_ratio,X09_Temperature
c_01800,197.72368515925672,710.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,20,10,0,250
c_01801,200.39585079259138,712.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,20,10,0,260
c_01802,203.06801642592598,714.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,20,10,0,270
c_01803,205.7401820592606,716.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,20,10,0,280
c_01804,208.41234769259523,718.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,20,10,0,290
c_01805,211.08451332592983,720.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,20,10,0,300
c_01806,205.5638298003296,750.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,30,0,0,250
c_01807,208.2359954336642,752.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,30,0,0,260
c_01808,210.90816106699882,754.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,30,0,0,270
c_01809,213.58032670033344,756.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,30,0,0,280
c_01810,216.25249233366807,758.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,30,0,0,290
c_01811,218.92465796700267,760.0000000000001,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,70,30,0,0,300
c_01818,285.4209548929285,210.00000000000037,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,0,10,10,250
c_01819,288.0931205262631,212.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,0,10,10,260
c_01820,290.7652861595977,214.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,0,10,10,270
c_01821,293.43745179293234,216.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,0,10,10,280
c_01822,296.10961742626694,218.00000000000028,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,0,10,10,290
c_01823,298.7817830596016,220.00000000000028,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,0,10,10,300
c_01824,220.97357870400106,470.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,0,20,0,250
c_01825,223.64574433733569,472.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,0,20,0,260
c_01826,226.3179099706703,474.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,0,20,0,270
c_01827,228.99007560400491,476.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,0,20,0,280
c_01828,231.66224123733954,478.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,0,20,0,290
c_01829,234.33440687067417,480.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,0,20,0,300
c_01830,293.2610995340013,250.00000000000043,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,10,0,10,250
c_01831,295.93326516733595,252.0000000000004,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,10,0,10,260
c_01832,298.60543080067055,254.0000000000004,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,10,0,10,270
c_01833,301.27759643400515,256.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,10,0,10,280
c_01834,303.9497620673398,258.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,10,0,10,290
c_01835,306.6219277006744,260.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,10,0,10,300
c_01836,228.81372334507392,510.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,10,10,0,250
c_01837,231.48588897840855,512.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,10,10,0,260
c_01838,234.15805461174315,514.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,10,10,0,270
c_01839,236.83022024507778,516.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,10,10,0,280
c_01840,239.5023858784124,518.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,10,10,0,290
c_01841,242.17455151174704,520.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,10,10,0,300
c_01842,236.65386798614676,550.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,20,0,0,250
c_01843,239.3260336194814,552.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,20,0,0,260
c_01844,241.998199252816,554.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,20,0,0,270
c_01845,244.67036488615062,556.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,20,0,0,280
c_01846,247.34253051948525,558.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,20,0,0,290
c_01847,250.01469615281988,560.0000000000002,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,80,20,0,0,300
c_01854,259.9037615308911,310.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,90,0,10,0,250
c_01855,262.57592716422573,312.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,90,0,10,0,260
c_01856,265.24809279756033,314.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,90,0,10,0,270
c_01857,267.920258430895,316.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,90,0,10,0,280
c_01858,270.5924240642296,318.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,90,0,10,0,290
c_01859,273.2645896975642,320.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,90,0,10,0,300
c_01860,267.74390617196394,350.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,90,10,0,0,250
c_01861,270.41607180529854,352.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,90,10,0,0,260
c_01862,273.0882374386332,354.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,90,10,0,0,270
c_01863,275.7604030719678,356.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,90,10,0,0,280
c_01864,278.4325687053024,358.00000000000034,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,90,10,0,0,290
c_01865,281.10473433863706,360.0000000000003,Polymer_A,50000,300,Pla_B,Pla_F,Fiber_B,90,10,0,0,300
c_01873,308.2329013515621,172.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,0,20,30,260
c_01874,310.90506698489673,174.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,0,20,30,270
c_01875,313.57723261823133,176.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,0,20,30,280
c_01876,316.249398251566,178.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,0,20,30,290
c_01877,318.9215638849006,180.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,0,20,30,300
c_01896,313.40088035930034,210.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,10,30,250
c_01897,316.073045992635,212.00000000000003,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,10,30,260
c_01898,318.7452116259696,214.00000000000003,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,10,30,270
c_01899,321.41737725930426,216.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,10,30,280
c_01900,324.08954289263886,217.99999999999997,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,10,30,290
c_01901,326.7617085259735,219.99999999999997,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,10,30,300
c_01902,248.95350417037295,469.99999999999994,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,20,20,250
c_01903,251.62566980370758,471.99999999999994,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,20,20,260
c_01904,254.2978354370422,473.99999999999994,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,20,20,270
c_01905,256.97000107037684,475.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,20,20,280
c_01906,259.64216670371144,477.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,20,20,290
c_01907,262.3143323370461,479.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,20,20,300
c_01909,187.1782936147802,731.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,30,10,260
c_01910,189.85045924811482,733.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,30,10,270
c_01911,192.52262488144942,735.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,30,10,280
c_01912,195.19479051478407,737.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,30,10,290
c_01913,197.86695614811867,739.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,10,30,10,300
c_01922,326.5853562670424,254.0000000000001,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,20,0,30,270
c_01923,329.25752190037707,256.0000000000001,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,20,0,30,280
c_01924,331.9296875337117,258.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,20,0,30,290
c_01926,256.7936488114458,509.99999999999994,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,20,10,20,250
c_01927,259.46581444478045,511.99999999999994,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,20,10,20,260
c_01928,262.13798007811505,513.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,20,10,20,270
c_01929,264.81014571144965,515.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,20,10,20,280
c_01930,267.4823113447843,517.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,20,10,20,290
c_01931,270.1544769781189,519.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,20,10,20,300
c_01932,192.34627262251843,769.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,20,20,10,250
c_01933,195.01843825585303,771.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,20,20,10,260
c_01934,197.69060388918766,773.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,20,20,10,270
c_01935,200.36276952252229,775.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,20,20,10,280
c_01936,203.03493515585689,777.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,20,20,10,290
c_01937,205.70710078919151,779.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,20,20,10,300
c_01950,200.18641726359124,809.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,30,10,10,250
c_01951,202.85858289692587,811.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,30,10,10,260
c_01952,205.5307485302605,813.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,30,10,10,270
c_01953,208.20291416359512,815.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,30,10,10,280
c_01954,210.87507979692975,817.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,30,10,10,290
c_01955,213.54724543026435,819.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,30,10,10,300
c_01956,135.73904107466387,1069.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,30,20,0,250
c_01957,138.41120670799847,1071.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,30,20,0,260
c_01958,141.0833723413331,1073.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,30,20,0,270
c_01959,143.75553797466773,1075.9999999999995,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,30,20,0,280
c_01960,146.42770360800233,1077.9999999999995,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,30,20,0,290
c_01961,149.099869241337,1079.9999999999995,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,30,20,0,300
c_01971,151.59568261574057,1115.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,50,40,10,0,280
c_01980,344.49091854511755,10.00000000000017,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,0,10,30,250
c_01981,347.16308417845215,12.00000000000017,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,0,10,30,260
c_01982,349.83524981178675,14.00000000000017,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,0,10,30,270
c_01983,352.5074154451214,16.000000000000114,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,0,10,30,280
c_01984,355.179581078456,18.000000000000114,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,0,10,30,290
c_01985,357.85174671179067,20.000000000000057,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,0,10,30,300
c_01986,280.04354235619013,270.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,0,20,20,250
c_01987,282.71570798952473,272.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,0,20,20,260
c_01988,285.3878736228594,274.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,0,20,20,270
c_01989,288.060039256194,276.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,0,20,20,280
c_01990,290.7322048895286,278.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,0,20,20,290
c_01991,293.40437052286325,280.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,0,20,20,300
c_02005,355.003228819525,52.00000000000023,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,0,30,260
c_02006,357.6753944528596,54.00000000000017,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,0,30,270
c_02007,360.3475600861942,56.000000000000114,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,0,30,280
c_02008,363.0197257195289,58.000000000000114,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,0,30,290
c_02009,365.6918913528635,60.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,0,30,300
c_02010,287.883686997263,310.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,10,20,250
c_02011,290.5558526305976,312.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,10,20,260
c_02012,293.2280182639322,314.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,10,20,270
c_02013,295.90018389726686,316.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,10,20,280
c_02014,298.57234953060146,318.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,10,20,290
c_02015,301.24451516393606,320.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,10,20,300
c_02016,223.43631080833558,569.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,20,10,250
c_02017,226.1084764416702,571.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,20,10,260
c_02018,228.78064207500483,573.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,20,10,270
c_02019,231.45280770833946,575.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,20,10,280
c_02020,234.12497334167406,577.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,20,10,290
c_02021,236.7971389750087,579.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,10,20,10,300
c_02028,295.7238316383358,350.0000000000001,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,0,20,250
c_02029,298.39599727167047,352.0000000000001,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,0,20,260
c_02030,301.06816290500507,354.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,0,20,270
c_02031,303.74032853833967,356.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,0,20,280
c_02032,306.4124941716743,358.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,0,20,290
c_02033,309.0846598050089,360.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,0,20,300
c_02034,231.27645544940845,609.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,10,10,250
c_02035,233.94862108274305,611.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,10,10,260
c_02036,236.62078671607767,613.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,10,10,270
c_02037,239.2929523494123,615.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,10,10,280
c_02038,241.96511798274693,617.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,10,10,290
c_02039,244.63728361608153,619.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,10,10,300
c_02040,166.82907926048102,869.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,20,0,250
c_02041,169.50124489381568,871.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,20,0,260
c_02042,172.17341052715028,873.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,20,0,270
c_02043,174.8455761604849,875.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,20,0,280
c_02044,177.5177417938195,877.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,20,0,290
c_02045,180.18990742715414,879.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,20,20,0,300
c_02048,244.4609313571505,654.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,30,0,10,270
c_02049,247.13309699048514,656.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,30,0,10,280
c_02050,249.80526262381977,657.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,30,0,10,290
c_02051,252.4774282571544,659.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,30,0,10,300
c_02052,174.6692239015539,909.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,30,10,0,250
c_02053,177.3413895348885,911.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,30,10,0,260
c_02054,180.01355516822312,913.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,30,10,0,270
c_02055,182.68572080155775,915.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,30,10,0,280
c_02056,185.35788643489238,917.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,30,10,0,290
c_02057,188.03005206822698,919.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,60,30,10,0,300
c_02070,318.9737251830802,110.00000000000011,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,0,10,20,250
c_02071,321.6458908164148,112.00000000000011,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,0,10,20,260
c_02072,324.3180564497494,114.00000000000011,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,0,10,20,270
c_02073,326.99022208308406,116.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,0,10,20,280
c_02074,329.66238771641866,118.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,0,10,20,290
c_02075,332.33455334975326,120.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,0,10,20,300
c_02076,254.52634899415276,370.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,0,20,10,250
c_02077,257.1985146274874,371.99999999999994,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,0,20,10,260
c_02078,259.870680260822,373.99999999999994,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,0,20,10,270
c_02079,262.54284589415664,375.99999999999994,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,0,20,10,280
c_02080,265.21501152749124,377.99999999999994,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,0,20,10,290
c_02081,267.8871771608259,379.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,0,20,10,300
c_02088,326.813869824153,150.00000000000023,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,0,20,250
c_02089,329.4860354574877,152.00000000000017,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,0,20,260
c_02090,332.1582010908223,154.00000000000017,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,0,20,270
c_02091,334.8303667241569,156.00000000000017,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,0,20,280
c_02092,337.50253235749153,158.0000000000001,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,0,20,290
c_02093,340.17469799082613,160.0000000000001,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,0,20,300
c_02094,262.3664936352256,410.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,10,10,250
c_02095,265.03865926856025,412.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,10,10,260
c_02096,267.71082490189485,414.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,10,10,270
c_02097,270.3829905352295,415.99999999999994,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,10,10,280
c_02098,273.0551561685641,417.99999999999994,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,10,10,290
c_02099,275.7273218018987,419.99999999999994,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,10,10,300
c_02100,197.91911744629823,670.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,20,0,250
c_02101,200.59128307963283,671.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,20,0,260
c_02102,203.26344871296746,674.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,20,0,270
c_02103,205.9356143463021,675.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,20,0,280
c_02104,208.60777997963672,677.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,20,0,290
c_02105,211.27994561297135,679.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,10,20,0,300
c_02106,270.20663827629846,450.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,20,0,10,250
c_02107,272.87880390963306,452.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,20,0,10,260
c_02108,275.5509695429677,454.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,20,0,10,270
c_02109,278.2231351763023,456.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,20,0,10,280
c_02110,280.895300809637,458.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,20,0,10,290
c_02111,283.5674664429716,460.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,20,0,10,300
c_02112,205.75926208737107,709.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,20,10,0,250
c_02113,208.4314277207057,711.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,20,10,0,260
c_02114,211.1035933540403,713.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,20,10,0,270
c_02115,213.77575898737493,715.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,20,10,0,280
c_02116,216.44792462070956,717.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,20,10,0,290
c_02117,219.1200902540442,719.9999999999998,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,20,10,0,300
c_02121,221.61590362844777,755.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,30,0,0,280
c_02122,224.2880692617824,757.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,30,0,0,290
c_02123,226.96023489511703,759.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,70,30,0,0,300
c_02130,293.4565318210428,210.00000000000009,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,0,10,10,250
c_02131,296.1286974543774,212.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,0,10,10,260
c_02132,298.80086308771206,214.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,0,10,10,270
c_02133,301.47302872104666,216.00000000000003,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,0,10,10,280
c_02134,304.14519435438126,218.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,0,10,10,290
c_02135,306.8173599877159,220.00000000000003,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,0,10,10,300
c_02142,301.29667646211567,250.00000000000014,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,10,0,10,250
c_02143,303.96884209545027,252.0000000000001,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,10,0,10,260
c_02144,306.64100772878487,254.0000000000001,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,10,0,10,270
c_02145,309.3131733621195,256.0000000000001,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,10,0,10,280
c_02146,311.98533899545413,258.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,10,0,10,290
c_02147,314.65750462878873,260.00000000000006,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,10,0,10,300
c_02148,236.84930027318825,510.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,10,10,0,250
c_02149,239.52146590652288,512.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,10,10,0,260
c_02150,242.1936315398575,514.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,10,10,0,270
c_02151,244.8657971731921,516.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,10,10,0,280
c_02152,247.53796280652674,518.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,10,10,0,290
c_02153,250.21012843986136,519.9999999999999,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,10,10,0,300
c_02154,244.6894449142611,550.0,Polymer_A,50000,300,Pla_B,Pla_G,Fiber_A,80,20,0,0,250
